,Brand,Model,Variant,Manufacturing_Year,Driven_KiloMeters,Fuel,Location,Car_Price,Number_of_Owners
4652,Maruti,Maruti,ZXI AMT Automatic,2016,"65,301 km",Petrol,Delhi,"₹4,32,599",1st
4653,MG,MG,SHARP DCT PETROL Automatic,2019,"7,239 km",Petrol,Delhi,"₹15,78,199",2nd
4654,Maruti,Maruti,LXI Manual,2016,"24,821 km",Petrol,Delhi,"₹3,13,099",1st
4655,Maruti,Maruti,ZXI+ Manual,2018,"20,677 km",Petrol,Delhi,"₹6,96,499",1st
4656,Honda,Honda,VX 1.2 CVT Automatic,2021,"4,668 km",Petrol,Delhi,"₹9,57,899",1st
4657,Tata,Tata,XZA 1.2 REVOTRON Automatic,2018,"37,712 km",Petrol,Delhi,"₹5,20,799",2nd
4658,Maruti,Maruti,VXI Manual,2014,"58,916 km",Petrol,Delhi,"₹3,77,099",1st
4659,Renault,Renault,1.0 RXZ Manual,2019,"8,614 km",Petrol,Delhi,"₹6,84,499",1st
4660,Maruti,Maruti,ALPHA 1.2 K12 Manual,2017,"18,693 km",Petrol,Delhi,"₹5,98,754",1st
4661,Maruti,Maruti,ZDI Manual,2019,"27,175 km",Diesel,Delhi,"₹8,97,799",2nd
4662,Hyundai,Hyundai,SPORTZ 1.2 KAPPA VTVT Manual,2018,"34,805 km",Petrol,Delhi,"₹5,11,099",1st
4663,Toyota,Toyota,VL AT Automatic,2016,"91,029 km",Petrol,Delhi,"₹8,99,099",1st
4664,Hyundai,Hyundai,SX 1.2 OPT Manual,2014,"62,438 km",Petrol,Delhi,"₹4,55,799",1st
4665,Hyundai,Hyundai,Magna Executive 1.2 Manual,2018,"29,663 km",Petrol,Delhi,"₹5,68,999",1st
4666,Toyota,Toyota,G AT Automatic,2016,"60,337 km",Petrol,Delhi,"₹9,19,199",1st
4667,Maruti,Maruti,ZXI OPT AMT Automatic,2017,"8,497 km",Petrol,Delhi,"₹4,97,899",1st
4668,Honda,Honda,SV MT PETROL Manual,2014,"45,993 km",Petrol,Delhi,"₹5,20,299",2nd
4669,Hyundai,Hyundai,SPORTZ 1.2 Manual,2017,"31,299 km",Petrol,Delhi,"₹5,66,099",2nd
4670,Hyundai,Hyundai,1.6 SX VTVT Manual,2019,"43,151 km",Petrol,Delhi,"₹8,70,299",1st
4671,Maruti,Maruti,VXI CNG Manual,2019,"50,527 km",Petrol + CNG,Delhi,"₹5,23,199",2nd
4672,Hyundai,Hyundai,MAGNA 1.2 Manual,2016,"61,287 km",Petrol,Delhi,"₹5,03,599",1st
4673,Tata,Tata,XZ 2.0L Kryotec Manual,2019,"49,744 km",Diesel,Delhi,"₹15,05,399",1st
4674,Mahindra,Mahindra,W11 (O) AT Automatic,2019,"29,242 km",Diesel,Delhi,"₹14,76,649",2nd
4675,Maruti,Maruti,ZXI Manual,2015,"67,925 km",Petrol,Delhi,"₹5,09,699",2nd
4676,Hyundai,Hyundai,FLUIDIC 1.6 CRDI SX AT Automatic,2014,"80,809 km",Diesel,Delhi,"₹5,20,199",1st
4677,Hyundai,Hyundai,SPORTZ 1.2 Manual,2016,"1,30,069 km",Petrol,Delhi,"₹4,84,099",1st
4678,Maruti,Maruti,VXI CNG Manual,2019,"14,899 km",Petrol + CNG,Delhi,"₹5,31,299",1st
4679,Honda,Honda,1.2 SX MT I VTEC Manual,2017,"48,060 km",Petrol,Delhi,"₹5,21,399",1st
4680,KIA,KIA,GTX+ 1.4 MT Manual,2019,"14,393 km",Petrol,Delhi,"₹14,91,899",1st
4681,Maruti,Maruti,VXI Manual,2013,"60,664 km",Petrol,Delhi,"₹3,26,299",3rd
4682,Maruti,Maruti,VXI AMT Automatic,2014,"54,620 km",Petrol,Delhi,"₹3,50,799",2nd
4683,Honda,Honda,1.2 VXMT I VTEC Manual,2015,"65,032 km",Petrol,Delhi,"₹4,21,999",3rd
4684,Maruti,Maruti,LXI CNG (O) Manual,2021,"27,795 km",Petrol + CNG,Delhi,"₹5,61,499",1st
4685,Tata,Tata,XZ 2.0L Kryotec Manual,2019,"55,509 km",Diesel,Delhi,"₹14,72,899",2nd
4686,Maruti,Maruti,ZXI Manual,2017,"52,708 km",Petrol,Delhi,"₹4,47,399",1st
4687,Hyundai,Hyundai,SPORTZ 1.2 KAPPA VTVT Manual,2016,"25,267 km",Petrol,Delhi,"₹4,57,699",2nd
4688,Hyundai,Hyundai,1.6 SX PLUS AUTO PETROL Automatic,2016,"44,993 km",Petrol,Delhi,"₹10,11,299",1st
4689,Maruti,Maruti,VXI CNG Manual,2018,"54,230 km",Petrol + CNG,Delhi,"₹4,89,899",1st
4690,Hyundai,Hyundai,1.2 SPORTS PLUS VTVT Manual,2019,"5,897 km",Petrol,Delhi,"₹7,30,599",1st
4691,Hyundai,Hyundai,SPORTZ 1.2 KAPPA VTVT Manual,2014,"58,361 km",Petrol,Delhi,"₹3,57,699",2nd
4692,Toyota,Toyota,2.4 GX 7 STR Manual,2020,"42,217 km",Diesel,Delhi,"₹19,69,599",1st
4693,Toyota,Toyota,J S Manual,2014,"53,339 km",Petrol,Delhi,"₹7,06,799",1st
4694,Hyundai,Hyundai,SPORTZ 1.2 Manual,2017,"29,436 km",Petrol,Delhi,"₹5,76,699",2nd
4695,Mahindra,Mahindra,W11 AT Automatic,2018,"64,861 km",Diesel,Delhi,"₹16,54,699",1st
4696,Jeep,Jeep,1.4 LIMITED PLUS AT Automatic,2019,"30,874 km",Petrol,Delhi,"₹15,15,099",2nd
4697,Hyundai,Hyundai,SPORTZ 1.2 KAPPA VTVT Manual,2016,"23,749 km",Petrol,Delhi,"₹4,51,599",1st
4698,Maruti,Maruti,VXI OPT Manual,2017,"32,555 km",Petrol,Delhi,"₹6,30,599",1st
4699,Hyundai,Hyundai,SPORTZ 1.1 IRDE2 Manual,2014,"47,255 km",Petrol,Delhi,"₹3,71,199",1st
4700,Hyundai,Hyundai,1.2 SPORTS PLUS VTVT Manual,2019,"30,241 km",Petrol,Delhi,"₹6,75,399",2nd
4701,Hyundai,Hyundai,MAGNA 1.2 VTVT Manual,2014,"68,297 km",Petrol,Delhi,"₹3,81,499",1st
4702,Honda,Honda,2.4 AT 4WD AVN Automatic,2014,"1,03,415 km",Petrol,Delhi,"₹9,68,699",1st
4703,Maruti,Maruti,VXI CNG Manual,2018,"43,535 km",Petrol + CNG,Delhi,"₹4,79,999",2nd
4704,Maruti,Maruti,DELTA 1.4 VVT Manual,2017,"31,197 km",Petrol,Delhi,"₹6,29,599",1st
4705,Volkswagen,Volkswagen,GT TSI 1.2 PETROL AT Automatic,2017,"76,272 km",Petrol,Delhi,"₹6,76,099",2nd
4706,Toyota,Toyota,2.5 GX 8 STR BS IV Manual,2012,"3,53,693 km",Diesel,Delhi,"₹7,10,599",1st
4707,Honda,Honda,1.2 V AT Automatic,2016,"66,112 km",Petrol,Delhi,"₹5,80,999",1st
4708,Mahindra,Mahindra,W11 (O) Manual,2019,"47,768 km",Diesel,Delhi,"₹15,48,099",1st
4709,Honda,Honda,1.2 SX MT I VTEC Manual,2017,"4,296 km",Petrol,Delhi,"₹5,36,699",1st
4710,Renault,Renault,1.0 RXZ Manual,2019,"48,895 km",Petrol,Delhi,"₹6,22,399",1st
4711,Maruti,Maruti,DELTA 1.2 K12 Manual,2017,"35,525 km",Petrol,Delhi,"₹5,17,999",2nd
4712,Maruti,Maruti,VDI Manual,2016,"82,808 km",Diesel,Delhi,"₹6,63,499",2nd
4713,Maruti,Maruti,VXI Manual,2016,"18,681 km",Petrol,Delhi,"₹3,68,799",2nd
4714,Honda,Honda,1.2 V CVT I VTEC Automatic,2021,"11,474 km",Petrol,Delhi,"₹8,75,799",1st
4715,Toyota,Toyota,2.5 GX 8 STR BS IV Manual,2015,"1,29,248 km",Diesel,Delhi,"₹9,21,999",1st
4716,Hyundai,Hyundai,SX 1.2 OPT Manual,2015,"62,208 km",Petrol,Delhi,"₹4,67,899",1st
4717,Maruti,Maruti,VXI AMT Automatic,2017,"19,480 km",Petrol,Delhi,"₹7,13,799",1st
4718,Hyundai,Hyundai,SPORTS 1.2 VTVT Manual,2014,"57,332 km",Petrol,Delhi,"₹3,65,799",2nd
4719,Hyundai,Hyundai,ASTA 1.2 Manual,2017,"28,339 km",Petrol,Delhi,"₹6,21,499",2nd
4720,Maruti,Maruti,ZXI AMT Automatic,2016,"60,982 km",Petrol,Delhi,"₹4,21,599",1st
4721,Maruti,Maruti,SIGMA 1.4 VVT Manual,2017,"35,711 km",Petrol,Delhi,"₹6,55,399",1st
4722,Maruti,Maruti,ZETA 1.2 K12 Manual,2018,"42,273 km",Petrol,Delhi,"₹5,83,899",1st
4723,Maruti,Maruti,VXI CNG Manual,2020,"67,041 km",Petrol + CNG,Delhi,"₹5,23,899",1st
4724,Maruti,Maruti,VXI Manual,2015,"43,909 km",Petrol,Delhi,"₹3,52,499",2nd
4725,Renault,Renault,RXT Manual,2016,"16,337 km",Petrol,Delhi,"₹3,46,399",1st
4726,Maruti,Maruti,DELTA 1.2 K12 Manual,2018,"37,222 km",Petrol,Delhi,"₹5,86,599",1st
4727,Maruti,Maruti,VXI PLUS Manual,2021,"5,955 km",Petrol,Delhi,"₹4,42,599",1st
4728,Hyundai,Hyundai,SPORTZ 1.2 Manual,2017,"23,264 km",Petrol,Delhi,"₹5,91,199",2nd
4729,Hyundai,Hyundai,MAGNA 1.2 VTVT Manual,2017,"41,192 km",Petrol,Delhi,"₹4,35,399",1st
4730,Hyundai,Hyundai,SPORTZ 1.2 KAPPA VTVT Manual,2016,"28,995 km",Petrol,Delhi,"₹4,51,699",1st
4731,Hyundai,Hyundai,1.4 E PLUS CRDI Manual,2018,"70,323 km",Diesel,Delhi,"₹9,14,199",2nd
4732,Maruti,Maruti,ZETA 1.2 K12 CVT Automatic,2016,"5,830 km",Petrol,Delhi,"₹6,95,099",1st
4733,Hyundai,Hyundai,1.1 SPORTS AMT Automatic,2020,"13,010 km",Petrol,Delhi,"₹6,01,799",1st
4734,Maruti,Maruti,ZXI+ AT SHVS Automatic,2021,"13,563 km",Petrol,Delhi,"₹10,62,899",1st
4735,Hyundai,Hyundai,1.6 VTVT SX AUTO Automatic,2019,"13,530 km",Petrol,Delhi,"₹14,25,599",1st
4736,Maruti,Maruti,ZETA 1.2 K12 CVT Automatic,2016,"69,472 km",Petrol,Delhi,"₹6,04,199",1st
4737,Toyota,Toyota,VL AT Automatic,2015,"60,106 km",Petrol,Delhi,"₹8,75,099",1st
4738,Hyundai,Hyundai,MAGNA 1.2 KAPPA VTVT Manual,2018,"15,091 km",Petrol,Delhi,"₹4,59,599",1st
4739,Maruti,Maruti,LXI CNG Manual,2021,"16,400 km",Petrol + CNG,Delhi,"₹5,09,399",1st
4740,Hyundai,Hyundai,1.6 E + VTVT Manual,2017,"44,508 km",Petrol,Delhi,"₹8,61,899",1st
4741,Hyundai,Hyundai,SX 1.2 OPT Manual,2015,"63,612 km",Petrol,Delhi,"₹4,61,399",1st
4742,Hyundai,Hyundai,Magna Executive 1.2 Manual,2018,"42,097 km",Petrol,Delhi,"₹5,48,699",1st
4743,Hyundai,Hyundai,1.6 SX PLUS VTVT Manual,2016,"62,813 km",Petrol,Delhi,"₹8,73,399",2nd
4744,Maruti,Maruti,VXI AMT Automatic,2020,"17,110 km",Petrol,Delhi,"₹7,40,399",1st
4745,Hyundai,Hyundai,1.6 VTVT SX AUTO Automatic,2019,"31,760 km",Petrol,Delhi,"₹13,11,899",2nd
4746,Honda,Honda,1.2 SV MT Manual,2021,"3,306 km",Petrol,Delhi,"₹9,46,899",1st
4747,Renault,Renault,RXT Manual,2017,"18,078 km",Petrol,Delhi,"₹3,77,099",1st
4748,Hyundai,Hyundai,1.6 SX CRDI Manual,2015,"31,402 km",Diesel,Delhi,"₹8,59,299",2nd
4749,Hyundai,Hyundai,ASTA 1.2 (O) Manual,2016,"56,717 km",Petrol,Delhi,"₹5,85,699",1st
4750,Honda,Honda,VX CVT PETROL Automatic,2020,"9,443 km",Petrol,Delhi,"₹12,53,899",1st
4751,Mahindra,Mahindra,W11 AT Automatic,2018,"54,346 km",Diesel,Delhi,"₹15,16,299",2nd
4752,Maruti,Maruti,ZDI Plus Manual,2019,"64,275 km",Diesel,Delhi,"₹8,86,299",2nd
4753,Maruti,Maruti,VXI AMT Automatic,2017,"35,068 km",Petrol,Delhi,"₹7,01,399",1st
4754,Hyundai,Hyundai,ASTA 1.2 Manual,2015,"51,907 km",Petrol,Delhi,"₹5,04,499",1st
4755,Honda,Honda,1.2 SMT I VTEC Manual,2013,"89,548 km",Petrol,Delhi,"₹3,80,999",1st
4756,Hyundai,Hyundai,1.0L Turbo GDI SX MT Manual,2021,"25,543 km",Petrol,Delhi,"₹9,44,899",1st
4757,Hyundai,Hyundai,ERA PLUS Manual,2019,"52,871 km",Petrol,Delhi,"₹3,44,599",1st
4758,Renault,Renault,RXT 1.0 EASY-R AT OPTION Automatic,2019,"8,638 km",Petrol,Delhi,"₹4,93,499",1st
4759,Maruti,Maruti,ALPHA 1.2 K12 Manual,2016,"11,280 km",Petrol,Delhi,"₹6,31,399",1st
4760,Maruti,Maruti,VXI CNG Manual,2021,"23,604 km",Petrol + CNG,Delhi,"₹5,46,999",1st
4761,Hyundai,Hyundai,1.6 SX VTVT (O) EXECUTIVE Manual,2019,"18,703 km",Petrol,Delhi,"₹12,31,699",2nd
4762,Ford,Ford,1.5 TITANIUM PLUS TI VCT AT Automatic,2020,"19,170 km",Petrol,Delhi,"₹10,84,099",1st
4763,Maruti,Maruti,VXI PLUS Manual,2017,"62,922 km",Petrol,Delhi,"₹6,50,799",1st
4764,Mahindra,Mahindra,1.2 W8 OPT,2019,"16,078 km",Petrol,Delhi,"₹10,68,999",1st
4765,Maruti,Maruti,ZETA 1.2 K12 Manual,2018,"44,260 km",Petrol,Delhi,"₹5,93,399",1st
4766,Maruti,Maruti,DELTA 1.2 K12 Manual,2017,"9,678 km",Petrol,Delhi,"₹5,99,399",1st
4767,Tata,Tata,Varicor 400 XM Manual,2018,"55,269 km",Diesel,Delhi,"₹10,93,399",1st
4768,Maruti,Maruti,VXI Manual,2017,"29,104 km",Petrol,Delhi,"₹6,03,699",1st
4769,Honda,Honda,VX CVT i-VTEC,2019,"13,878 km",Petrol,Delhi,"₹15,89,699",1st
4770,Hyundai,Hyundai,ASTA 1.2 Manual,2014,"47,837 km",Petrol,Delhi,"₹4,71,399",1st
4771,Maruti,Maruti,ZETA 1.4 VVT Manual,2017,"24,865 km",Petrol,Delhi,"₹6,84,499",1st
4772,Hyundai,Hyundai,1.0 SX TURBO GDI DUAL TONE Manual,2019,"26,196 km",Petrol,Delhi,"₹8,75,299",2nd
4773,Honda,Honda,VX MT PETROL Manual,2015,"28,546 km",Petrol,Delhi,"₹7,19,299",1st
4774,Maruti,Maruti,ZETA 1.2 K12 Manual,2019,"31,558 km",Petrol,Delhi,"₹6,58,799",1st
4775,Maruti,Maruti,VXI Manual,2014,"63,921 km",Petrol,Delhi,"₹3,58,299",1st
4776,Hyundai,Hyundai,SPORTZ 1.2 KAPPA VTVT Manual,2017,"20,522 km",Petrol,Delhi,"₹4,79,999",2nd
4777,Hyundai,Hyundai,SPORTZ CNG MT Manual,2021,"9,968 km",Petrol + CNG,Delhi,"₹7,75,299",1st
4778,Hyundai,Hyundai,ASTA 1.2 (O) VTVT Manual,2015,"90,826 km",Petrol,Delhi,"₹4,14,074",1st
4779,Skoda,Skoda,2.0 TDI CR LK AT Automatic,2016,"46,692 km",Diesel,Delhi,"₹17,78,299",1st
4780,Hyundai,Hyundai,SPORTZ 1.2 KAPPA VTVT Manual,2016,"62,046 km",Petrol,Delhi,"₹4,47,999",1st
4781,Maruti,Maruti,ZXI Plus Manual,2021,"2,176 km",Petrol,Delhi,"₹8,95,899",1st
4782,Hyundai,Hyundai,Magna Executive 1.2 Manual,2017,"46,555 km",Petrol,Delhi,"₹5,32,899",1st
4783,Honda,Honda,VX CVT PETROL Automatic,2016,"68,070 km",Petrol,Delhi,"₹7,42,599",1st
4784,Maruti,Maruti,VXI AMT Automatic,2021,"3,533 km",Petrol,Delhi,"₹7,70,899",1st
4785,Maruti,Maruti,VXI Manual,2019,"28,634 km",Petrol,Delhi,"₹6,65,399",1st
4786,Maruti,Maruti,VXI Manual,2018,"15,461 km",Petrol,Delhi,"₹4,62,199",1st
4787,Honda,Honda,1.2 V AT Automatic,2015,"69,880 km",Petrol,Delhi,"₹5,38,199",1st
4788,Toyota,Toyota,G MT PETROL Manual,2021,"6,015 km",Petrol,Delhi,"₹8,17,599",1st
4789,Hyundai,Hyundai,1.1 SPORTZ MT CNG,2019,"30,972 km",Petrol + CNG,Delhi,"₹5,53,999",1st
4790,Hyundai,Hyundai,1.6 SX AT CRDI Automatic,2020,"59,605 km",Diesel,Delhi,"₹16,44,699",1st
4791,Tata,Tata,XZ+ DARK EDITION Manual,2020,"13,646 km",Diesel,Delhi,"₹19,60,899",1st
4792,Hyundai,Hyundai,1.4 SX(O) TURBO GDI DCT Automatic,2020,"21,252 km",Petrol,Delhi,"₹17,86,599",1st
4793,Hyundai,Hyundai,1.0 TURBO GDI SX+ AT Automatic,2019,"31,071 km",Petrol,Delhi,"₹9,87,699",2nd
4794,Hyundai,Hyundai,1.2 KAPPA SPORTZ (O) Manual,2019,"8,885 km",Petrol,Delhi,"₹5,97,899",1st
4795,Hyundai,Hyundai,SX PETROL MT Manual,2020,"13,900 km",Petrol,Delhi,"₹14,03,999",1st
4796,Hyundai,Hyundai,1.6 SX VTVT AT (O) Automatic,2019,"25,263 km",Petrol,Delhi,"₹10,08,999",1st
4797,Hyundai,Hyundai,SPORTZ 1.2 KAPPA VTVT Manual,2017,"96,694 km",Petrol,Delhi,"₹4,52,699",1st
4798,Hyundai,Hyundai,1.4 SX(O) TURBO GDI DCT DUAL TONE,2020,"12,471 km",Petrol,Delhi,"₹19,65,499",1st
4799,Toyota,Toyota,V Manual,2018,"20,146 km",Petrol,Delhi,"₹5,46,599",2nd
4800,Honda,Honda,VX CVT i-VTEC Automatic,2019,"10,616 km",Petrol,Delhi,"₹17,28,799",1st
4801,Hyundai,Hyundai,ASTA 1.2 AT VTVT Automatic,2016,"34,515 km",Petrol,Delhi,"₹4,71,499",3rd
4802,Skoda,Skoda,1.0 AMBITION TSI AT Automatic,2021,"4,315 km",Petrol,Delhi,"₹11,34,599",1st
4803,Maruti,Maruti,VXI Manual,2019,"36,466 km",Petrol,Delhi,"₹6,46,699",1st
4804,Skoda,Skoda,ACTIVE 1.0 TSI Manual,2020,"47,165 km",Petrol,Delhi,"₹8,95,999",1st
4805,Maruti,Maruti,ALPHA AT SHVS Automatic,2020,"20,420 km",Petrol,Delhi,"₹11,75,499",1st
4806,Honda,Honda,VX CVT PETROL Automatic,2019,"40,802 km",Petrol,Delhi,"₹9,27,399",2nd
4807,Hyundai,Hyundai,1.6 SX (O) CRDI Manual,2015,"63,288 km",Diesel,Delhi,"₹8,24,999",2nd
4808,Hyundai,Hyundai,ASTA 1.2 Manual,2013,"59,330 km",Petrol,Delhi,"₹4,19,199",1st
4809,Maruti,Maruti,ALPHA 1.2 K12 Manual,2016,"55,555 km",Petrol,Delhi,"₹5,77,999",1st
4810,Maruti,Maruti,LXI CNG Manual,2017,"88,809 km",Petrol + CNG,Delhi,"₹4,03,199",2nd
4811,Honda,Honda,1.5 V I DTEC Manual,2018,"70,134 km",Diesel,Delhi,"₹6,86,399",2nd
4812,Maruti,Maruti,VXI Manual,2018,"41,056 km",Petrol,Delhi,"₹6,39,999",1st
4813,Maruti,Maruti,ZXI+ AT SHVS Automatic,2020,"41,231 km",Petrol,Delhi,"₹10,10,299",1st
4814,Tata,Tata,Varicor 400 XM Manual,2018,"59,672 km",Diesel,Delhi,"₹10,93,799",1st
4815,Maruti,Maruti,ZXI Manual,2017,"24,890 km",Petrol,Delhi,"₹6,16,299",1st
4816,Honda,Honda,1.2 i-VTEC VX MT Manual,2018,"14,979 km",Petrol,Delhi,"₹7,43,299",2nd
4817,Maruti,Maruti,LXI CNG Manual,2017,"68,422 km",Petrol + CNG,Delhi,"₹4,54,199",1st
4818,Hyundai,Hyundai,SX PLUS 1.6 DUAL TONE VTVT Manual,2017,"89,426 km",Petrol,Delhi,"₹9,11,399",1st
4819,Tata,Tata,XZ+ OPT PETROL Manual,2020,"5,825 km",Petrol,Delhi,"₹9,72,499",1st
4820,MG,MG,SHARP DCT PETROL Automatic,2020,"58,207 km",Petrol,Delhi,"₹16,01,799",1st
4821,MG,MG,SHARP DCT PETROL Automatic,2019,"18,718 km",Petrol,Delhi,"₹17,37,799",1st
4822,Toyota,Toyota,G MT PETROL Manual,2021,"11,934 km",Petrol,Delhi,"₹8,17,599",1st
4823,Hyundai,Hyundai,1.6 SX VTVT AT (O) Automatic,2018,"60,623 km",Petrol,Delhi,"₹9,14,499",1st
4824,Honda,Honda,1.2 i-VTEC VX MT Manual,2021,"7,714 km",Petrol,Delhi,"₹10,38,199",1st
4825,Hyundai,Hyundai,1.2 Manual,2016,"47,707 km",Petrol,Delhi,"₹5,35,199",1st
4826,Maruti,Maruti,ALPHA 1.2 K12 Manual,2019,"33,967 km",Petrol,Delhi,"₹6,35,399",2nd
4827,Tata,Tata,Varicor 400 XTA Automatic,2018,"86,392 km",Diesel,Delhi,"₹11,11,999",1st
4828,Maruti,Maruti,VXI Manual,2017,"36,224 km",Petrol,Delhi,"₹4,38,699",1st
4829,MG,MG,SHARP DCT PETROL Automatic,2019,"14,509 km",Petrol,Delhi,"₹16,62,599",1st
4830,Hyundai,Hyundai,MAGNA CNG Manual,2019,"44,561 km",Petrol + CNG,Delhi,"₹5,36,199",1st
4831,Toyota,Toyota,G MT PETROL Manual,2021,"20,107 km",Petrol,Delhi,"₹8,17,599",1st
4832,Hyundai,Hyundai,1.6 SX VTVT AT (O) Automatic,2018,"23,085 km",Petrol,Delhi,"₹9,99,099",1st
4833,Maruti,Maruti,LXI CNG Manual,2017,"43,703 km",Petrol + CNG,Delhi,"₹4,20,499",1st
4834,Ford,Ford,3.2l 4X4 AT Titanium Automatic,2017,"38,385 km",Diesel,Delhi,"₹29,52,199",1st
4835,Maruti,Maruti,VXI CNG Manual,2020,"16,642 km",Petrol + CNG,Delhi,"₹5,05,899",1st
4836,Maruti,Maruti,VXI Manual,2018,"15,343 km",Petrol,Delhi,"₹6,79,999",1st
4837,Tata,Tata,XZ 1.2 Manual,2020,"17,798 km",Petrol,Delhi,"₹7,88,699",1st
4838,Hyundai,Hyundai,Magna Executive 1.2 Manual,2018,"91,014 km",Petrol,Delhi,"₹5,54,199",1st
4839,MG,MG,SHARP DCT PETROL Automatic,2020,"39,644 km",Petrol,Delhi,"₹16,78,799",1st
4840,Maruti,Maruti,VXI PLUS Manual,2019,"14,191 km",Petrol,Delhi,"₹4,49,499",1st
4841,Maruti,Maruti,ALPHA 1.2 K12 Manual,2018,"23,970 km",Petrol,Delhi,"₹6,54,599",1st
4842,Maruti,Maruti,ZETA SHVS PETROL Manual,2020,"47,242 km",Petrol,Delhi,"₹9,66,949",1st
4843,Maruti,Maruti,LXI CNG Manual,2019,"15,026 km",Petrol + CNG,Delhi,"₹4,88,799",2nd
4844,Mahindra,Mahindra,1.5 W6 MT Manual,2019,"96,053 km",Diesel,Delhi,"₹8,28,799",1st
4845,Maruti,Maruti,VXI Manual,2018,"12,870 km",Petrol,Delhi,"₹3,70,199",1st
4846,Hyundai,Hyundai,1.6 E + VTVT Manual,2017,"39,121 km",Petrol,Delhi,"₹8,05,599",1st
4847,Hyundai,Hyundai,SPORTZ 1.2 KAPPA VTVT Manual,2016,"33,859 km",Petrol,Delhi,"₹5,04,299",1st
4848,Tata,Tata,XZA+ 1.5 Automatic,2019,"36,229 km",Diesel,Delhi,"₹10,96,599",1st
4849,Skoda,Skoda,1.8 TSI STYLE AT Automatic,2016,"50,296 km",Petrol,Delhi,"₹13,60,139",1st
4850,Tata,Tata,Varicor 400 XTA Automatic,2017,"53,511 km",Diesel,Delhi,"₹11,55,099",1st
4851,Maruti,Maruti,VDI OPT Manual,2016,"66,284 km",Diesel,Delhi,"₹7,34,599",1st
4852,Maruti,Maruti,LXI CNG Manual,2018,"63,205 km",Petrol + CNG,Delhi,"₹4,68,599",1st
4853,Honda,Honda,ZX CVT Automatic,2020,"12,260 km",Petrol,Delhi,"₹10,05,599",1st
4854,Hyundai,Hyundai,1.0 TURBO GDI SX+ AT Automatic,2021,"3,398 km",Petrol,Delhi,"₹12,71,999",1st
4855,Maruti,Maruti,ZETA 1.2 K12 AMT Automatic,2021,"1,512 km",Petrol,Delhi,"₹7,81,299",1st
4856,Maruti,Maruti,ZDI PLUS Manual,2017,"33,442 km",Diesel,Delhi,"₹8,76,299",1st
4857,Skoda,Skoda,STYLE 1.0 AT Automatic,2021,"3,417 km",Petrol,Delhi,"₹12,77,399",1st
4858,Honda,Honda,1.5 i-DTEC VX MT Manual,2017,"55,632 km",Diesel,Delhi,"₹7,63,199",1st
4859,Maruti,Maruti,VXI CNG Manual,2020,"30,120 km",Petrol + CNG,Delhi,"₹5,01,499",1st
4860,Maruti,Maruti,LXI CNG Manual,2017,"47,758 km",Petrol + CNG,Delhi,"₹4,50,999",1st
4861,Honda,Honda,ZX CVT Automatic,2020,"25,159 km",Petrol,Delhi,"₹9,45,099",1st
4862,Jeep,Jeep,2.0 LONGITUDE Manual,2017,"29,217 km",Diesel,Delhi,"₹11,97,999",1st
4863,Hyundai,Hyundai,1.0 TURBO GDI SX+ AT Automatic,2021,"2,869 km",Petrol,Delhi,"₹12,47,799",1st
4864,Maruti,Maruti,ZDI Manual,2019,"74,108 km",Diesel,Delhi,"₹9,22,099",1st
4865,MG,MG,SHARP 2.0 DIESEL Manual,2019,"42,023 km",Diesel,Delhi,"₹14,85,499",1st
4866,MG,MG,SHARP DCT PETROL Automatic,2019,"33,745 km",Petrol,Delhi,"₹15,68,899",2nd
4867,Skoda,Skoda,STYLE 1.0 AT Automatic,2021,"7,323 km",Petrol,Delhi,"₹12,78,299",1st
4868,Maruti,Maruti,ZXI Plus AMT Automatic,2020,"11,919 km",Petrol,Delhi,"₹8,98,199",1st
4869,Ford,Ford,1.5 TITANIUM TI VCT AT Automatic,2017,"34,717 km",Petrol,Delhi,"₹6,88,099",2nd
4870,Maruti,Maruti,DELTA 1.5 SHVS VVT MT Manual,2019,"27,983 km",Petrol,Delhi,"₹8,70,599",1st
4871,Ford,Ford,1.5 TITANIUM TI VCT Manual,2017,"32,346 km",Petrol,Delhi,"₹7,36,299",1st
4872,Maruti,Maruti,VXI PLUS Manual,2020,"2,679 km",Petrol,Delhi,"₹4,55,399",1st
4873,Maruti,Maruti,LXI CNG Manual,2019,"58,001 km",Petrol + CNG,Delhi,"₹4,67,899",1st
4874,Honda,Honda,ZX CVT Automatic,2018,"33,636 km",Petrol,Delhi,"₹10,51,799",1st
4875,Maruti,Maruti,ZETA 1.4 VVT AMT Automatic,2017,"31,156 km",Petrol,Delhi,"₹7,60,499",1st
4876,Hyundai,Hyundai,1.6 CRDI SX PLUS AUTO Automatic,2018,"66,209 km",Diesel,Delhi,"₹11,59,499",1st
4877,Maruti,Maruti,VXI PLUS Manual,2021,700 km,Petrol,Delhi,"₹4,78,199",1st
4878,Hyundai,Hyundai,1.0 TURBO GDI SX+ AT Automatic,2020,"10,048 km",Petrol,Delhi,"₹11,78,399",1st
4879,Jeep,Jeep,2.0 LONGITUDE (O) Manual,2017,"24,625 km",Diesel,Delhi,"₹12,84,099",1st
4880,Toyota,Toyota,V Manual,2017,"73,919 km",Petrol,Delhi,"₹5,23,299",1st
4881,Honda,Honda,VX DIESEL Manual,2019,"81,199 km",Diesel,Delhi,"₹13,88,099",1st
